SMILES,duanlie,kangla,lashen,result
*N1C(=O)C23C=C4C(=O)N(S(=O)(O)=c5cnn(*)s5)C(=O)C5=CC2(C1=O)C3C45,14.72184439,206.4889381,3.696159714,11235.94858
*CCCOC(=O)C(=O)OCCCN1C(=O)c2ccc3ccccc3c2-c2c(ccc3ccccc23)C(=O)N(*)C(=O)c2ccc3ccccc3c2-c2c(ccc3ccccc23)C1=O,15.9134867,148.5702786,4.752386629,11235.93061
*c1nccc(Cc2cccnc2S(=O)c2ccc(N3C(=O)c4ccc5c6c(Br)cc7c8c(cc(Br)c(c9ccc(c4c59)C3=O)c86)C(=O)N(*)C7=O)cc2)n1,18.51335467,183.504759,3.307180956,11235.44845
*c1nc2cc(OCc3ccccc3)ccc2c2c1nc(CONC(=C)C)n2CCN1C(=O)c2ccc(-c3ccc(C(C)(C)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,20.87465105,147.5037202,3.648890381,11235.2571
*C(c1ccco1)N(C(=O)c1ccccc1)C(=O)c1ccc(Oc2ccc(C(=O)N(*)C(=O)c3ccccc3)cc2)cc1,23.33682358,170.5670111,2.822407629,11234.57168
*CCOC(=O)C(=CC(=O)OCC)N1C(=O)C2Cc3c(c(-c4ccccc4)c4c(c3-c3ccccc3)CC3C(=O)N(*)C(=O)C3C4)CC2C1=O,14.50192449,148.1733616,5.22828604,11234.5353
*N1C(=O)c2ccc3c4c(c(Br)cc(c24)C1=O)C(=O)N(C1(*)c2ccccc2-c2ccccc21)C3=O,13.30522307,237.4062063,3.556483761,11234.01653
*c1[nH]nc2nc(CN3C(=O)c4ccc5c6c(C#CC(c7ccccc7)(c7ccccc7)c7ccccc7)cc7c8c(ccc(c9c(C#CC(c%10ccccc%10)(c%10ccccc%10)c%10ccccc%10)cc(c4c59)C3=O)c86)C(=O)N(*)C7=O)cnc12,23.77446719,134.5033998,3.513029153,11233.77726
*c1nccn2c(C3CCC(CN(C(C)=O)C(=O)CCCCC(=O)N(*)C(C)=O)CC3)nc(-c3cc4ccccc4nc3-c3ccccc3)c12,17.58300601,198.1071899,3.224957707,11233.55939
*c1ccc(Cc2ccc(N3C(=O)c4ccc5c6c(-n7c8ccccc8c8ccccc87)cc7c8c(ccc(c9c(-n%10c%11ccccc%11c%11ccccc%11%10)cc(c4c59)C3=O)c86)C(=O)N(*)C7=O)cc2)cc1,18.9839012,181.1388824,3.266718395,11233.33852
*c1ccc(C=Cc2ccc(C=Cc3ccc(C=Cc4ccc(N5C(=O)C6CC7C(=O)N(*)C(=O)C7CC6C5=O)cc4)cc3)cc2)cc1,19.29687265,196.9980821,2.954921821,11232.97841
*c1ccc(C=Cc2ccc(C=Cc3ccc(C=Cc4ccc(N5C(=O)[C@H]6C[C@@H]7C(=O)N(*)C(=O)[C@@H]7C[C@H]6C5=O)cc4)cc3)cc2)cc1,19.29687265,196.9980821,2.954921821,11232.97841
*c1ccc(C=Cc2ccc(C=Cc3ccc(C=Cc4ccc(N5C(=O)[C@H]6C[C@H]7C(=O)N(*)C(=O)[C@H]7C[C@H]6C5=O)cc4)cc3)cc2)cc1,19.29687265,196.9980821,2.954921821,11232.97841
*c1nnc(-c2cccc(-c3nnc(N4C(=O)c5ccc(Cc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)o3)n2)o1,16.03903426,199.2084462,3.515655522,11232.90996
*C1CC(N(C(C)=O)C(=O)CCCC(=O)Oc2ccccc2OC(=O)CCCC(=O)N(*)C(C)=O)C2CC=CC12,13.20026428,185.7152547,4.581948072,11232.60191
*c1ncnc2c1ncn2-n1cnc2c1N=CN(C)C2N1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,14.94352027,216.6375676,3.46959099,11232.20365
*c1ncnc2c1ncn2-n1cnc2c1N=CN(C)C2N1C(=O)[C@H]2C3C=CC([C@@H]4C(=O)N(*)C(=O)[C@H]34)[C@H]2C1=O,14.94352027,216.6375676,3.46959099,11232.20365
*c1ncnc2c1ncn2-n1cnc2c1N=CN(C)C2N1C(=O)[C@H]2C3C=CC([C@H]4C(=O)N(*)C(=O)[C@@H]34)[C@H]2C1=O,14.94352027,216.6375676,3.46959099,11232.20365
*c1ccc(C(C)c2ccc(N3C(=O)c4ccc5ccccc5c4-c4c(ccc5ccccc45)C(=O)N(*)C(=O)c4ccc5ccccc5c4-c4c(ccc5ccccc45)C3=O)o2)o1,21.67013141,159.5997925,3.247392545,11231.26454
*c1[nH]nc2ncnc(CN3C(=O)C4CC5C(=C(c6ccccc6)C4C3=O)C3C=CC5C4C(=O)N(*)C(=O)C34)c12,15.91555441,199.3638625,3.53964454,11231.24399
*N1C(=O)[C@H]2[C@@H]3C[C@H]([C@H]2C1=O)[C@@H]1[C@H]3[C@]2(C(=O)OC)O[C@@]1(C(=O)OC)[C@H]1C3CC([C@H]4[C@@H]3[C@@]3(C(=O)OC)O[C@]4(C(=O)OC)[C@@H]4[C@@H]5C[C@@H]([C@@H]6C(=O)N(P(*)c7ccccc7)C(=O)[C@@H]65)[C@@H]43)[C@H]12,13.1434908,177.7138199,4.808348461,11231.24396
*c1nc(-c2ccccn2)nc(-n2nc(-c3ccccc3)cc2N2C(=O)C3CC=C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3C2=O)n1,19.25346853,187.310104,3.114210483,11230.99274
*c1ccc(-c2ccc(-c3ccc(N4C(=O)c5ccc6ccccc6c5-c5c(ccc6ccccc56)C(=O)N(*)C(=O)c5ccc6ccccc6c5-c5c(ccc6ccccc56)C4=O)cc3C)cc2)c(C)c1,16.59689988,207.6205691,3.259210983,11230.77758
*c1sc(-c2ccncc2)c(C(C)(C)C)c1-c1cccc(N2C(=O)c3ccc4c5ccc6c7c(cnc(c8ncc(c3c48)C2=O)c75)C(=O)N(*)C6=O)c1,14.51399331,205.7605389,3.760454785,11230.24882
*c1ccc2nn(-c3ccc(N4C(=O)Cc5ccc6c7c(ccc(c57)CC4=O)CC(=O)N(*)C(=O)C6)cc3)nc2c1,16.58284468,196.0147025,3.45494814,11230.24455
*N1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(S(=O)(=O)CC(C)S(*)(=O)=O)C(=O)C31,15.04906961,224.9439205,3.317365891,11229.93613
*N1C(=O)[C@H]2C3C=CC([C@@H]4C(=O)N(S(=O)(=O)CC(C)S(*)(=O)=O)C(=O)[C@H]34)[C@H]2C1=O,15.04906961,224.9439205,3.317365891,11229.93613
*N1C(=O)[C@H]2C3C=CC([C@H]2C1=O)[C@H]1C(=O)N(S(=O)(=O)CC(C)S(*)(=O)=O)C(=O)[C@@H]31,15.04906961,224.9439205,3.317365891,11229.93613
*c1ccccc1C(CC)(CC)N1C(=O)c2ccc3ccccc3c2-c2c(ccc3ccccc23)C(=O)N(*)C(=O)c2ccc3ccccc3c2-c2c(ccc3ccccc23)C1=O,18.49816446,197.4376516,3.07480116,11229.8938
*CCCCCCN1C(=O)N(*)C(=O)C(CCCCCCN2C(=O)[C@H]3[C@@H](C2=O)C2(NC(=O)c4ccccc4)C(C)=CC3(c3ccccc3)[C@@H]3C(=O)OC(=O)[C@@H]32)[N+]1=O,12.28017657,196.8883557,4.64445332,11229.46965
*CCOC(=O)C(=C)CC(=O)OCCN1C(=O)C2Cc3c(c(Oc4ccccc4)c4c(c3Oc3ccccc3)CC3C(=O)N(*)C(=O)C3C4)CC2C1=O,16.27707055,146.0913203,4.722295923,11229.33036
*c1nc(-c2cccs2)c2ncn(-n3cnc4c(-c5ccco5)nc(N(C(=O)c5ccccc5C(=O)O)C(=O)c5ccccc5C(=O)N(*)C(=O)c5ccccc5C(=O)O)nc43)c2n1,15.45500232,183.4660533,3.960171665,11228.94114
*c1ccc2oc(CCCCCCc3nc4cc(N5C(=O)c6ccc7c8c(-n9c%10ccccc%10c%10ccccc%109)cc9c%10c(ccc(c%11c(-n%12c%13ccccc%13c%13ccccc%13%12)cc(c6c7%11)C5=O)c%108)C(=O)N(*)C9=O)ccc4o3)nc2c1,21.70397394,152.0956467,3.401513755,11228.66887
*CCCOC(=O)CCCCC(=O)OCCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,12.20692879,187.0087648,4.918650481,11228.30848
*CCCOC(=O)C(=O)OCCCN1C(=O)C2(C)C3(C)C(=O)N(*)C(=O)C3(C)C2(C)C1=O,13.42846945,149.7658834,5.58284835,11227.81477
*N1C(=O)[C@H]2[C@@H](C1=O)C1(c3ccco3)C=CC2(NC(=O)c2ccccc2)[C@@H]2C(=O)N([Si](*)(Oc3ccccc3)Oc3ccccc3)C(=O)[C@@H]21,24.02687834,142.9798474,3.268022976,11226.83345
*Cc1ccc(C(C)(C)c2ccc(CN3C(=O)[C@H]4[C@@H](C3=O)C3(NC(=O)c5ccccc5)C=CC4(c4ccco4)[C@@H]4C(=O)N(*)C(=O)[C@@H]43)o2)o1,19.43299817,191.6166143,3.014714606,11225.8485
*c1ncnc2c1ncn2-n1ncc2c(N(C(=O)CCC(=O)N(*)C(=O)C(=C)C)C(=O)C(=C)C)ncnc21,11.17006259,252.1287009,3.986034627,11225.84289
*c1ccccc1-c1cnc(N2C(=O)c3cc(Oc4ccccc4C)c(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c(-c2nnc(C3=CCCC=C3)o2)n1,23.67611555,140.2003843,3.381862512,11225.75611
*c1ncnc2c1ncn2-n1cnc2c1N=CN(C)C2N1C(=O)C2CCC3C(=O)N(*)C(=O)C3C2C1=O,14.85475084,217.2568325,3.478246431,11225.3312
*CC1Cc2cccc(-c3cc(N4C(=O)c5ccc(N=Nc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)ncn3)c2O1,17.35176438,206.9610511,3.125836743,11225.31547
*c1nccc(Cc2cccnc2Oc2ccc(N3C(=O)c4ccc([Si](C)(c5ccccc5)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)nc2)n1,26.89877874,156.0813059,2.6737147,11225.31447
*c1nnc(-c2cccc(-c3nnc(N4C(=O)c5cc(Oc6ccc(C)cc6)c(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)o3)n2)o1,20.43190482,170.0752446,3.230295044,11225.14997
*N1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(S(=O)(=O)CC(C)S(*)(=O)=O)C6=O)cc4)cc3)cc2C1=O,18.57198012,223.1749041,2.70824187,11225.12059
*Cc1ccc(-c2nc3cc[n+]4cnn(C(C)(C)N5C(=O)[C@H]6C7CC([C@H]8C(=O)N(*)C(=O)[C@@H]78)[C@H]6C5=O)c4c3cc2-c2ccccc2)cc1,18.86968236,180.9703912,3.287096655,11224.9545
*Cc1ccc(-c2nc3cc[n+]4cnn(C(C)(C)N5C(=O)[C@H]6C7CC([C@@H]8C(=O)N(*)C(=O)[C@H]78)[C@H]6C5=O)c4c3cc2-c2ccccc2)cc1,18.86968236,180.9703912,3.287096655,11224.9545
*Cc1ccc(-c2nc3cc[n+]4cnn(C(C)(C)N5C(=O)C6C7CC(C8C(=O)N(*)C(=O)C78)C6C5=O)c4c3cc2-c2ccccc2)cc1,18.86968236,180.9703912,3.287096655,11224.9545
*Cc1ccc(-c2nc3cc[n+]4cnn(C(C)(C)N(C(C)=O)C(=O)CCS(=O)(=O)CCC(=O)N(*)C(C)=O)c4c3cc2-c2ccccc2)cc1,15.99816255,208.4592914,3.365735178,11224.61113
*c1ccc(C(C)Cc2ccnc(N3C(=O)c4ccc([13C](=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c2ccccc12,14.31665972,229.4968106,3.416220642,11224.42932
*c1cccc2oc(Cc3nc4c(N5C(=O)c6cnc7c8ncc9c%10c(cnc(c%11ncc(c6c7%11)C5=O)c%108)C(=O)N(*)C9=O)cccc4o3)nc12,15.55981787,186.4699451,3.868198907,11223.34079
*c1ncnc2c(-c3ccc4nc(N5C(=O)C6=C(C5=O)C(OC(C)=O)C(C(CCCCCC)OC(C)=O)C5=C(CC(C(OC(C)=O)C7CC=CC(=O)O7)C6)C(=O)N(*)C5=O)ncc4c3)cccc12,14.51019238,188.0300886,4.113443151,11222.92397
*c1nc(C(=C)C)nc(-c2ccccc2-c2nc(C(=C)C)nc(N3C(=O)C4Cc5c(c(-c6ccccc6)c6c(c5-c5ccccc5)CC5C(=O)N(*)C(=O)C5C6)CC4C3=O)n2)n1,24.07591648,145.0114756,3.214497385,11222.72385
*CC(CCCN1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C[C@H]2[C@@]2(CC[C@]3(C[C@H]4C[C@@H]3[C@@H]3C(=O)N(*)C(=O)[C@@H]34)C2=O)C1)C(=O)OC,11.75103533,190.9181282,5.002026005,11221.97366
*c1c(N=Nc2ccc(-c3ccc(N=Nc4cc(C)c5ccccc5c4N4C(=O)c5ccc(N=Nc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc(C)c2ccccc12,19.53443639,170.5897202,3.367479802,11221.70226
*c1sc(-c2ccccc2)c(CC)c1-c1cccc(N2C(=O)C3CC(C2=O)C2C4CC(C(=O)N(*)C4=O)C32)c1,16.10899635,231.4241224,3.009906244,11220.96161
*c1ccc(N2C(=O)c3ccc4ccccc4c3-c3c(ccc4ccccc34)C(=O)N(*)C(=O)c3ccc4ccccc4c3-c3c(ccc4ccccc34)C2=O)s1,15.43077675,202.2562926,3.595237425,11220.63425
*c1ccc(C=Cc2ccc(C=Cc3ccc(C=Cc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,18.95885476,196.9980821,3.004288407,11220.59067
*c1ccc2[nH]c3ccc(N4C(=O)C5Cc6c(c7ccc8c9c(c%10ccc%11ccc6c6c%11c%10c8c76)CC6C(=O)N(*)C(=O)C6C9)CC5C4=O)cc3c2c1,17.1894272,171.1762497,3.813314586,11220.37952
*c1[nH]nc2nc(CN3C(=O)C4CC5C(=C(c6ccccc6)C4C3=O)C3C=CC5C4C(=O)N(*)C(=O)C34)cnc12,15.92742904,199.3638625,3.533474359,11220.03114
*C(C[Se][Se]CC(Cc1ccccc1)N1C(=O)c2ccc3c4c(-n5c6ccccc6c6ccccc65)cc5c6c(ccc(c7c(-n8c9ccccc9c9ccccc98)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O)Cc1ccccc1,20.76911547,170.5897202,3.166500678,11218.90429
*N1C(=O)[C@H]2C3C4=C(CC(C(=O)OC)(C(=O)OC)C4)C([C@@H]4C(=O)N(CSCCC5(*)CCOc6ccccc65)C(=O)[C@H]34)[C@H]2C1=O,12.23982764,191.1867483,4.794199609,11218.87221
*N1C(=O)C2Cc3c(c4ccc5c6c(c7ccc8ccc3c3c8c7c5c43)CC3C(=O)N(c4cccc(S(*)(=O)=O)c4)C(=O)C3C6)CC2C1=O,19.78831147,175.2687105,3.234672755,11218.72441
*CCCCCCc1nc(OCc2ccccc2)nc2c1ncn2N1C(=O)c2cccc(-c3cccc4c3C(=O)N(*)C4=O)c2C1=O,17.61684239,204.2007757,3.118587481,11218.72203
*C1=NC(c2c[nH]c3ncc(-c4ncc(-c5cccc(N6C(=O)c7cnc8c9ncc%10c%11c(cnc(c%12ncc(c7c8%12)C6=O)c%119)C(=O)N(*)C%10=O)c5)o4)cc23)=CCC(CC)=N1,15.40628966,187.0739535,3.892480116,11218.57733
*Cc1ccnc2n[nH]c(N3C(=O)[C@H]4C5C6=C(CC(C(=O)OC)(C(=O)OC)C6)C([C@@H]6C(=O)N(*)C(=O)[C@H]56)[C@H]4C3=O)c12,11.12049678,193.999586,5.200053928,11218.44956
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)C5CC6C=CC5(C4=O)C4C(=O)N(*)C(=O)C64)cc3)cc2)cc1,12.68897991,151.6769067,5.828790713,11218.23762
*CC(C)N(C(C)=O)C(=O)CCCC(=O)Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1OC(=O)CCCC(=O)N(*)C(C)=O,14.99061468,158.6418531,4.716914603,11217.47806
*c1cc(-c2ccc3n[nH]c(C)c3c2)c(-c2ccc[nH]2)nc1CC(Cc1ccccc1)N1C(=O)c2ccc(N=Nc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,16.35854074,193.88362,3.536729554,11217.27924
*N(C(=O)N/C=C/NC(=O)N(CC1(*)C(c2ccc(C)cc2)C1S(=O)(=O)c1ccccc1)C(=O)c1ccc(C)cc1)C(=O)c1ccc(C)cc1,19.44948058,197.1512123,2.925328323,11217.13833
*C1CCC(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(*)C6=O)C1,16.00039179,192.4879428,3.642030219,11217.02513
*c1c(S(=O)(=O)C(C)C)nnn1Cc1ccc(CN2C(=O)c3cccc(-c4ccc5c(c4)C(=O)N(*)C5=O)c3C2=O)cc1,19.452077,200.9957312,2.868885959,11216.72568
*c1ncnc2c1ncn2-n1ncc2c(N3C(=O)[C@H]4C[C@@H]5C(=O)N(*)C(=O)[C@@H]5[C@H]4C3=O)ncnc21,12.41636509,223.0101493,4.050850923,11216.70668
*c1ncnc2c1ncn2-n1ncc2c(N3C(=O)[C@@H]4CC5C(=O)N(*)C(=O)C5[C@@H]4C3=O)ncnc21,12.41636509,223.0101493,4.050850923,11216.70668
*c1ncnc2c1ncn2-n1ncc2c(N3C(=O)[C@@H]4C[C@@H]5C(=O)N(*)C(=O)[C@@H]5[C@@H]4C3=O)ncnc21,12.41636509,223.0101493,4.050850923,11216.70668
*c1ncnc2c1ncn2-n1ncc2c(N3C(=O)C4CC5C(=O)N(*)C(=O)C5C4C3=O)ncnc21,12.41636509,223.0101493,4.050850923,11216.70668
*c1ncnc2c1ncn2-n1ncc2c(N3C(=O)[C@@H]4C[C@H]5C(=O)N(*)C(=O)[C@@H]5[C@@H]4C3=O)ncnc21,12.41636509,223.0101493,4.050850923,11216.70668
*c1ccc(-c2nc(C)cs2)nc1-c1nc(-c2nc(C)cs2)ccc1N1C(=O)C2Cc3c(c4ccc5c6c(c7ccc8ccc3c3c8c7c5c43)CC3C(=O)N(*)C(=O)C3C6)CC2C1=O,19.4480792,161.5660337,3.569733903,11216.63589
*NC(Cc1ccnc(N2C(=O)c3ccc(C4(c5ccc6c(c5)C(=O)N(*)C6=O)c5ccccc5-c5ccccc54)cc3C2=O)c1)c1cscc1C,18.35043585,197.3289101,3.097595554,11216.615
*c1ncnc2c1ncn2-n1ncc2c(N3C(=O)C4(F)C5(F)C(=O)N(*)C(=O)C5(F)C4(F)C3=O)ncnc21,13.01522758,227.9485167,3.780695838,11216.5753
*N1C(=O)c2ccc3c4ccc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(c1cccc(S(*)(=O)=O)c1)C5=O,15.1343669,203.8125976,3.636216374,11216.18078
*CCCCOC(=O)C(=O)OCCCCN1C(=O)[C@H]2[C@@H](C1=O)C1(NC(=O)c3ccccc3)C=CC2(c2ccccc2)[C@@H]2C(=O)N(*)C(=O)[C@@H]21,10.40973994,200.1327052,5.383747015,11216.11852
*N1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C[C@H]2[C@@]2(CC[C@]3(C[C@H]4C[C@@H]3[C@@H]3C(=O)N([Si](*)N=C=O)C(=O)[C@@H]34)C2=O)C1,15.93744059,193.1841663,3.642925682,11216.06244
*c1nc(-c2ccccn2)nc(-n2nc(C)c(-c3ccccc3)c2N2C(=O)C3=CC45C(=O)N(*)C(=O)C46C=C(C2=O)C3C56)n1,19.73658281,176.4296711,3.221001545,11215.91008
*C(CCN1C(=O)CC(=O)O[N+]1=O)CC(C)N1C(=O)c2ccc3c4c(-n5c6ccccc6c6ccccc65)cc5c6c(ccc(c7c(-n8c9ccccc9c9ccccc98)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O,21.07989721,160.4320042,3.316134943,11214.80413
*c1ccc(C(c2ccccc2)c2ccc(N3C(=O)c4ccc(Cc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,18.86511047,209.0035753,2.844113925,11213.98721
*c1cc(-c2ccc3n[nH]c(C)c3c2)c(-c2ccoc2)nc1CC(Cc1c[nH]c2ccccc12)N1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,15.98291242,193.88362,3.618705903,11213.73603
*N1C(=O)[C@H]2C3CC([C@H]2C1=O)[C@H]1C(=O)N(P(*)(=O)OC(=C(Cl)Cl)P(=O)(OC)OC)C(=O)[C@@H]31,14.59995378,249.1415415,3.082832708,11213.66521
*N1C(=O)[C@H]2C3CC([C@@H]4C(=O)N(P(*)(=O)OC(=C(Cl)Cl)P(=O)(OC)OC)C(=O)[C@H]34)[C@H]2C1=O,14.59995378,249.1415415,3.082832708,11213.66521
*N1C(=O)C2C3CC(C2C1=O)C1C(=O)N(P(*)(=O)OC(=C(Cl)Cl)P(=O)(OC)OC)C(=O)C31,14.59995378,249.1415415,3.082832708,11213.66521
*N1C(=O)c2ccc3c4c(-n5c6ccccc6c6ccccc65)cc5c6c(ccc(c7c(-n8c9ccccc9c9ccccc98)cc(c2c37)C1=O)c64)C(=O)N(C1(CC2(*)C=CC=CC2)C=CC=CC1)C5=O,21.55080027,170.5897202,3.050168845,11213.47294
*c1nn2c(-c3cccc(OCCN4C(=O)C5CC6C=CC5(C4=O)C4C(=O)N(*)C(=O)C64)c3)nnc2s1,19.80353895,194.0199281,2.91836318,11213.17198
*N1C(=O)c2ccc3c4c(C#CC(c5ccccc5)(c5ccccc5)c5ccccc5)cc5c6c(cc(C#CC(c7ccccc7)(c7ccccc7)c7ccccc7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(Cc1cccn1*)C5=O,24.57913659,148.5102613,3.07181879,11212.91882
*c1cc(-c2ccc3n[nH]c(C)c3c2)c(-c2ccoc2)nc1CC(Cc1c[nH]c2ccccc12)N1C(=O)C2C3C(=O)N(*)C(=O)C3(C)C2(C)C1=O,15.78521017,195.2429883,3.638240635,11212.88156
*c1cc(-c2ccc3n[nH]c(C)c3c2)c(-c2ccoc2)nc1CC(Cc1c[nH]c2ccccc12)N1C(=O)C2C3(C)C(=O)N(*)C(=O)C3C2(C)C1=O,15.78521017,195.2429883,3.638240635,11212.88156
*c1sc(-c2ccco2)c(C(C)(C)C)c1-c1cccc(N(C(=O)N/C=C/NC(=O)N(*)C(=O)c2ccc(C)cc2)C(=O)c2ccc(C)cc2)c1,20.1057873,155.7840319,3.579848132,11212.65931
*CC1(C)C=CC=CC1N(C(C)=O)C(=O)CCCC(=O)Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1OC(=O)CCCC(=O)N(*)C(C)=O,14.54427126,176.5901868,4.365555293,11212.3856
*CC1(C)CCCc2sc(-c3ccnc(N4C(=O)c5cnc6c7ncc8c9c(cnc(c%10ncc(c5c6%10)C4=O)c97)C(=O)N(*)C8=O)c3C=N)nc21,14.67633813,199.5827544,3.827762952,11212.06883
*c1sc(-c2ccncc2)cc1-c1cccc(N2C(=O)c3ccc4c5c(Br)cc6c7c(ccc(c8c(Br)cc(c3c48)C2=O)c75)C(=O)N(*)C6=O)c1,16.66533199,192.6016001,3.493047288,11211.87702
*c1ncc2ncn(-n3cnc4cnc(N5C(=O)C6C7C=CC(C8C(=O)N(*)C(=O)C78)C6C5=O)nc43)c2n1,16.23539863,194.2109665,3.555433593,11210.61085
*c1ncc2ncn(-n3cnc4cnc(N5C(=O)[C@H]6C7C=CC([C@@H]8C(=O)N(*)C(=O)[C@H]78)[C@H]6C5=O)nc43)c2n1,16.23539863,194.2109665,3.555433593,11210.61085
*c1ncc2ncn(-n3cnc4cnc(N5C(=O)[C@H]6C7C=CC([C@H]8C(=O)N(*)C(=O)[C@@H]78)[C@H]6C5=O)nc43)c2n1,16.23539863,194.2109665,3.555433593,11210.61085
*N1C(=O)c2ccc3c4ccc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N([Si](*)(Oc1ccccc1)Oc1ccccc1)C5=O,23.0898826,154.7694938,3.136974526,11210.32179
*c1nc(-c2ccccn2)nc(-n2nc(-c3ccccc3)cc2N2C(=O)C3=C(C[C@@H](CC)[C@H](CCC)C4=C(CC3)C(=O)N(*)C4=O)C2=O)n1,24.03595704,163.9446302,2.84467071,11209.61293
*CCC(=O)OCCCCOC(=O)CCN1C(=O)c2cnc3c4ncc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(*)C5=O,14.8630683,155.7671049,4.841752872,11209.51547
*c1ccc(-c2nc(C)cs2)nc1-c1nc(-c2nc(C)cs2)ccc1N1C(=O)c2ccc3c4c(-n5c6ccccc6c6ccccc65)cc5c6c(ccc(c7c(-n8c9ccccc9c9ccccc98)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O,22.55951232,145.052562,3.425434768,11209.10178
*CCC1CCC(C)(N2C(=O)c3ccc4ccccc4c3-c3c(ccc4ccccc34)C(=O)N(*)C(=O)c3ccc4ccccc4c3-c3c(ccc4ccccc34)C2=O)C1(C)C,19.99759005,192.0985767,2.917796478,11208.74022
*Cc1ccc(C(C)c2ccc(CN3C(=O)c4ccc(Oc5ccc(Sc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)o2)o1,25.01182753,168.442731,2.660381362,11208.34773
*c1ncnc2c1c(C1C=Cc3[nH]c(N4C(=O)[C@H]5C6CC([C@H]7C(=O)N(*)C(=O)[C@@H]67)[C@H]5C4=O)cc3C1)nn2Cc1cc2ccccc2nc1-c1ccccc1C,16.08315882,194.8397551,3.576562846,11207.65584
*c1ncnc2c1c(C1C=Cc3[nH]c(N4C(=O)[C@H]5C6CC([C@@H]7C(=O)N(*)C(=O)[C@H]67)[C@H]5C4=O)cc3C1)nn2Cc1cc2ccccc2nc1-c1ccccc1C,16.08315882,194.8397551,3.576562846,11207.65584
*c1ncnc2c1c(C1C=Cc3[nH]c(N4C(=O)C5C6CC(C7C(=O)N(*)C(=O)C67)C5C4=O)cc3C1)nn2Cc1cc2ccccc2nc1-c1ccccc1C,16.08315882,194.8397551,3.576562846,11207.65584
*CC(OC(=O)[C@@H](N)CCCCN)N1C(=O)c2cc(Oc3ccccc3C)c(-c3cc4c(cc3Oc3ccccc3C)C(=O)N(*)C4=O)cc2C1=O,19.32037596,109.2599206,5.30888952,11206.76181
*c1ccc(Cc2ccc(N3C(=O)c4ccc5ccccc5c4-c4c(ccc5ccccc45)C(=O)N(*)C(=O)c4ccc5ccccc5c4-c4c(ccc5ccccc45)C3=O)c(C)c2)cc1,17.6035429,207.6205691,3.066209148,11206.55779
*C(=O)[C@H](Cc1ccccc1)C(O)[C@@H](Cc1ccccc1)C(=O)N1C(=O)C2CC3C(=C(c4ccccc4)C2C1=O)C1C=CC3C2C(=O)N(*)C(=O)C12,17.80871355,200.1327052,3.14425328,11206.45204
*N(C(=O)c1ccccc1C(=O)O)C(=O)c1ccccc1C(=O)N(C(=O)c1ccccc1C(=O)O)C(*)(Cc1ccccc1)c1ccccc1,19.9201626,164.0814904,3.428218832,11205.23599
*c1nc(C)nc2c1ncn2-n1cnc2c1N=CN(C)C2N1C(=O)c2ccc(-c3ccc(C(C)(C)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,17.96733681,195.194111,3.194968722,11205.13339
*C(C)Cc1cn(C(c2c[nH]c3ccccc23)C(C)N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c2ccccc12,20.60656369,174.6038702,3.114203204,11204.85881
